Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF47,OUT035,3466.601318359375
FDS55,OUT010,389.2098388671875
FDZ52,OUT010,296.45452880859375
FDL04,OUT018,1404.9849853515625
NCM26,OUT035,2590.941162109375
FDX43,OUT049,2596.953125
FDP52,OUT049,3871.447265625
DRK49,OUT045,675.8235473632812
FDE38,OUT013,2685.33056640625
DRF13,OUT035,2620.760498046875
FDK41,OUT010,268.2923278808594
FDJ04,OUT027,3146.965087890625
FDZ44,OUT018,1619.9376220703125
FDS11,OUT013,3814.158447265625
FDA55,OUT049,3901.057861328125
NCW53,OUT046,2999.456298828125
FDB49,OUT027,2624.101318359375
FDD23,OUT017,3330.72265625
NCV42,OUT045,1695.9884033203125
NCZ29,OUT018,1711.8638916015625
FDQ26,OUT013,871.1327514648438
FDV08,OUT017,696.7264404296875
FDC53,OUT049,1660.73486328125
FDV58,OUT010,471.8552551269531
NCP02,OUT019,228.92306518554688
DRI37,OUT045,840.5762329101562
FDQ12,OUT049,4052.830078125
FDE33,OUT046,1277.9814453125
FDX27,OUT045,1518.4864501953125
FDM22,OUT017,808.31689453125
NCH30,OUT019,283.7595520019531
FDC04,OUT017,4016.542236328125
FDO38,OUT046,1269.0296630859375
FDV52,OUT027,3136.0888671875
FDB32,OUT013,1623.466552734375
FDV43,OUT018,659.1570434570312
FDI24,OUT018,2628.759765625
FDR40,OUT017,1383.9775390625
FDW02,OUT049,2095.27197265625
FDE44,OUT049,771.338623046875
FDL38,OUT046,1392.705810546875
NCT54,OUT010,316.1375732421875
DRJ39,OUT010,648.6541137695312
FDW55,OUT049,4057.953857421875
DRF13,OUT019,384.4142150878906
NCW17,OUT049,2251.848388671875
FDP13,OUT035,712.9037475585938
FDS08,OUT018,2472.4169921875
NCP17,OUT035,1084.508056640625
NCO53,OUT035,3218.800048828125
FDH19,OUT045,2747.371826171875
FDJ04,OUT017,1951.440185546875
FDG10,OUT049,929.82275390625
FDA40,OUT010,268.6585693359375
FDI53,OUT045,2441.328125
FDU09,OUT010,248.41839599609375
FDK60,OUT045,1536.710205078125
FDR43,OUT017,678.0302124023438
FDW22,OUT017,3635.170166015625
DRP47,OUT010,732.086181640625
DRG48,OUT010,415.8724365234375
FDA14,OUT035,2518.554443359375
FDU49,OUT013,1410.0108642578125
FDK28,OUT045,3989.374755859375
FDT19,OUT046,2932.45263671875
NCQ42,OUT045,1983.47265625
FDD03,OUT045,3715.432373046875
NCM53,OUT013,1689.3809814453125
NCX53,OUT045,2059.7529296875
FDV14,OUT027,2178.08544921875
NCZ54,OUT017,2757.568603515625
FDB39,OUT013,855.1629028320312
DRC24,OUT046,2576.36572265625
FDY36,OUT013,1165.27685546875
FDN01,OUT035,2997.61767578125
DRH25,OUT046,869.1067504882812
FDV08,OUT046,719.79296875
NCP53,OUT049,3999.01171875
FDU52,OUT010,407.6418762207031
NCI42,OUT045,2912.515869140625
FDZ14,OUT035,2119.17529296875
FDF11,OUT046,4109.81201171875
FDQ13,OUT018,1149.83056640625
FDO32,OUT010,212.99404907226562
DRJ37,OUT018,2209.068359375
FDY43,OUT046,2687.590576171875
NCT41,OUT017,2515.25
NCV17,OUT045,2142.083251953125
FDM04,OUT027,1593.5760498046875
DRB48,OUT018,583.214111328125
FDM24,OUT013,2406.781982421875
FDT37,OUT049,4136.43994140625
NCO05,OUT010,324.6536865234375
FDL13,OUT046,3996.268798828125
FDL15,OUT017,2447.314697265625
FDB11,OUT018,3310.499755859375
FDL14,OUT019,382.5707702636719
FDY10,OUT019,298.0515441894531
FDJ40,OUT049,1824.6400146484375
NCW18,OUT046,3897.706787109375
NCY06,OUT013,2122.9951171875
DRE13,OUT018,1173.16064453125
FDA26,OUT045,3310.67041015625
NCE19,OUT010,218.571533203125
FDE33,OUT035,1312.078369140625
DRL59,OUT027,1496.93505859375
FDY07,OUT046,779.4629516601562
FDF57,OUT018,2536.157470703125
FDM58,OUT035,1815.1453857421875
FDP26,OUT027,2578.282470703125
FDY32,OUT046,2529.77587890625
FDD51,OUT010,220.22430419921875
FDU22,OUT018,1742.356201171875
FDZ49,OUT018,3475.150390625
NCI42,OUT017,3499.027587890625
FDT04,OUT027,1073.75390625
NCU41,OUT045,2943.490478515625
FDS56,OUT045,3971.77197265625
NCN42,OUT017,2608.389892578125
FDK34,OUT046,4020.783935546875
FDB03,OUT017,3910.279296875
DRJ25,OUT035,805.4649047851562
FDT25,OUT027,3197.580078125
FDN20,OUT013,2815.055419921875
FDP09,OUT013,3582.949462890625
FDM20,OUT019,553.3970336914062
NCG55,OUT046,1928.9476318359375
NCP14,OUT045,1650.4332275390625
NCH06,OUT046,3813.981201171875
FDV52,OUT013,1881.837646484375
NCL07,OUT035,706.1878051757812
DRJ11,OUT027,5531.59912109375
DRO59,OUT013,1146.0662841796875
FDW15,OUT010,393.2454833984375
NCQ30,OUT035,2014.457763671875
NCN54,OUT019,261.9732360839844
FDY01,OUT027,3116.569091796875
FDX39,OUT035,3770.700927734375
FDH53,OUT027,2310.495849609375
FDA57,OUT035,719.3995361328125
NCC07,OUT010,300.21917724609375
FDU28,OUT013,2946.63818359375
FDK36,OUT010,229.8801727294922
FDR36,OUT018,596.8079833984375
NCQ17,OUT035,2525.13916015625
FDS28,OUT019,221.19879150390625
FDE08,OUT045,2400.693115234375
FDU22,OUT046,1978.230712890625
FDG41,OUT045,1693.80615234375
FDO31,OUT010,289.73333740234375
FDM21,OUT019,525.9475708007812
FDU40,OUT017,2960.47509765625
FDV36,OUT018,1807.7601318359375
FDT10,OUT027,1619.8514404296875
FDX38,OUT045,750.6528930664062
NCU30,OUT027,3994.00244140625
NCV06,OUT049,3287.29736328125
FDT16,OUT035,4175.1982421875
NCP41,OUT027,2577.78125
FDZ56,OUT017,2910.007568359375
FDC22,OUT035,3307.1875
FDU10,OUT035,704.6224975585938
FDS46,OUT045,1836.3848876953125
FDO08,OUT049,2681.25537109375
NCV42,OUT018,1492.8504638671875
FDP33,OUT035,4072.567626953125
FDJ12,OUT046,3585.71435546875
FDH04,OUT045,1358.2969970703125
NCU54,OUT013,3586.561767578125
FDO36,OUT010,499.0157470703125
FDT37,OUT027,6148.08447265625
FDD14,OUT010,578.2772827148438
FDA16,OUT013,3844.48046875
NCS42,OUT019,289.38128662109375
FDP10,OUT019,290.7120666503906
FDQ28,OUT049,2609.90625
FDK57,OUT010,432.2738342285156
FDK02,OUT013,1919.0650634765625
FDW47,OUT018,1665.65966796875
NCC42,OUT018,1762.872314453125
FDQ37,OUT018,2576.10400390625
FDL40,OUT046,1580.3006591796875
DRE13,OUT010,287.3173522949219
FDQ34,OUT027,2626.951904296875
NCB54,OUT046,2020.039794921875
FDS48,OUT049,2554.027099609375
FDO15,OUT045,1106.9066162109375
NCT30,OUT013,765.0755004882812
FDU49,OUT027,2510.8359375
FDE21,OUT046,1951.0836181640625
FDS49,OUT019,281.37689208984375
FDT38,OUT027,2383.666015625
FDZ01,OUT045,1597.7352294921875
FDC41,OUT035,1252.4403076171875
DRG13,OUT010,430.5484619140625
NCZ42,OUT018,3359.3251953125
NCM07,OUT045,1315.0887451171875
NCV17,OUT018,1876.9547119140625
DRK39,OUT035,1435.8226318359375
FDS37,OUT018,1618.89697265625
FDV12,OUT019,316.4123229980469
NCG19,OUT018,3588.33251953125
FDS51,OUT013,1038.1827392578125
NCO14,OUT046,684.1083374023438
FDC38,OUT046,2071.4912109375
FDN15,OUT046,2154.643310546875
NCH42,OUT013,4007.767822265625
FDQ22,OUT046,674.49072265625
FDC05,OUT013,3253.272705078125
FDZ31,OUT013,3282.974853515625
DRJ23,OUT049,3132.38427734375
FDC52,OUT035,2532.770263671875
DRD12,OUT010,289.09356689453125
FDV55,OUT017,2544.343017578125
FDD32,OUT046,1274.25732421875
FDR01,OUT049,3661.2060546875
FDY08,OUT019,325.3909606933594
FDQ45,OUT045,2891.28564453125
DRN11,OUT027,3830.409423828125
NCS05,OUT018,1824.875244140625
FDY32,OUT035,2569.713134765625
NCD31,OUT045,2605.894775390625
NCE06,OUT049,2441.826171875
NCP14,OUT046,1704.2421875
NCF18,OUT019,547.4368896484375
FDF14,OUT018,2190.392822265625
FDB22,OUT017,2426.097412109375
NCH54,OUT049,2640.667236328125
FDU27,OUT035,801.65478515625
FDS58,OUT027,4162.033203125
NCU29,OUT035,2565.463623046875
FDJ57,OUT013,3330.75146484375
FDL56,OUT049,1350.624267578125
FDH60,OUT035,3219.598388671875
FDN24,OUT018,714.5748291015625
FDD02,OUT017,2100.572509765625
FDP15,OUT017,4089.1689453125
FDB28,OUT027,5159.46484375
DRC49,OUT045,2398.764404296875
NCG30,OUT018,1689.3912353515625
FDJ14,OUT049,1283.552001953125
FDL52,OUT045,679.5822143554688
NCG19,OUT027,6151.265625
NCN41,OUT035,2054.49169921875
FDW22,OUT013,3699.629150390625
FDI02,OUT013,1841.8720703125
FDV51,OUT045,2557.08251953125
FDV48,OUT046,1301.0390625
NCL17,OUT019,328.5703430175781
FDP46,OUT045,1343.3067626953125
FDU10,OUT045,664.9515991210938
FDT37,OUT010,749.7284545898438
FDI27,OUT035,791.126708984375
FDN51,OUT046,4100.29833984375
FDW07,OUT035,1374.149169921875
FDN45,OUT049,3745.710693359375
DRN37,OUT027,4242.5263671875
DRF48,OUT049,3212.693603515625
FDP38,OUT019,205.49452209472656
NCX18,OUT027,5392.216796875
FDK45,OUT018,1588.69580078125
FDZ37,OUT049,1385.3231201171875
FDS50,OUT018,3328.885498046875
NCR54,OUT018,2818.00048828125
NCS17,OUT035,1627.031982421875
FDV31,OUT046,2788.1962890625
DRE27,OUT017,1582.77734375
FDN60,OUT013,2693.941162109375
FDK26,OUT013,3164.2490234375
FDX37,OUT018,1404.9423828125
FDW31,OUT046,3161.244384765625
FDX26,OUT018,2743.377197265625
DRL49,OUT019,307.2647705078125
FDU49,OUT017,1420.2110595703125
FDY58,OUT046,3952.736572265625
FDN03,OUT045,3804.95263671875
NCV06,OUT010,613.8163452148438
FDH53,OUT045,1296.2406005859375
FDG31,OUT018,881.9068603515625
NCC06,OUT045,2135.372314453125
FDS13,OUT049,4090.65478515625
FDP16,OUT035,4224.99658203125
FDA35,OUT013,2076.955322265625
DRP47,OUT018,3730.166259765625
FDY28,OUT010,616.6737670898438
FDY20,OUT035,1412.26416015625
NCH30,OUT017,1825.0692138671875
NCR29,OUT019,224.80487060546875
NCP05,OUT013,2578.798828125
NCF30,OUT019,303.67669677734375
FDA08,OUT035,2750.8115234375
FDN51,OUT027,5750.58642578125
FDH12,OUT046,1668.4852294921875
FDY39,OUT017,3263.812744140625
NCO53,OUT045,2951.60205078125
FDB40,OUT046,2570.57568359375
FDH02,OUT049,1403.0816650390625
FDY11,OUT027,1845.869873046875
FDQ09,OUT019,293.16448974609375
FDP16,OUT013,4147.90771484375
NCF55,OUT018,589.6109008789062
FDY09,OUT027,4628.23876953125
FDY39,OUT045,2972.916748046875
NCU53,OUT049,2465.17724609375
NCT41,OUT049,2493.000244140625
FDJ45,OUT046,677.5650634765625
FDR28,OUT013,2792.262451171875
FDN08,OUT013,1916.636962890625
FDJ07,OUT049,1896.649658203125
FDZ09,OUT027,4160.80419921875
FDQ14,OUT017,2386.033447265625
FDY12,OUT027,1310.8363037109375
FDK57,OUT046,2162.071533203125
FDD20,OUT049,2131.467041015625
FDS36,OUT018,1695.400390625
FDI40,OUT049,1690.752197265625
FDJ40,OUT045,1749.0093994140625
FDE08,OUT013,2477.444580078125
DRK01,OUT013,1612.408447265625
FDC58,OUT049,690.0144653320312
FDE50,OUT046,3132.684814453125
FDX48,OUT035,2521.4296875
DRM35,OUT018,2624.319580078125
FDG41,OUT013,1704.94140625
FDB52,OUT046,4014.411865234375
FDV19,OUT045,2602.762451171875
DRG48,OUT017,2447.370361328125
FDI26,OUT013,2978.76025390625
FDU11,OUT019,321.9175109863281
FDF59,OUT019,292.39788818359375
FDR07,OUT049,1566.9359130859375
NCE06,OUT017,2445.308349609375
FDE10,OUT046,2032.558837890625
NCO55,OUT046,1675.7213134765625
FDZ13,OUT013,796.6416015625
FDT50,OUT017,1617.198486328125
FDH12,OUT010,285.9331970214844
FDD21,OUT045,1890.4498291015625
NCM05,OUT013,4067.185546875
FDK04,OUT013,981.448974609375
FDN33,OUT017,1616.943603515625
NCM18,OUT010,258.6575012207031
DRC25,OUT049,1382.8297119140625
FDT47,OUT017,1690.1051025390625
FDD45,OUT027,2667.13818359375
NCD07,OUT018,1576.74462890625
NCY54,OUT010,608.7210693359375
FDL12,OUT049,986.935546875
FDL02,OUT017,1660.490966796875
FDC60,OUT035,1430.072265625
FDR37,OUT017,3133.312744140625
FDY16,OUT017,3167.25927734375
FDU26,OUT045,1883.763427734375
FDN24,OUT013,873.0740966796875
FDH44,OUT013,2452.884765625
FDE23,OUT010,208.32810974121094
FDW60,OUT017,2919.968994140625
FDQ55,OUT049,1978.7657470703125
FDV32,OUT027,1822.742431640625
FDV03,OUT010,400.4209289550781
FDY14,OUT010,706.1510009765625
NCL55,OUT027,6158.14599609375
DRF25,OUT017,695.9815673828125
FDX03,OUT046,698.685791015625
FDF40,OUT045,3707.53564453125
FDX24,OUT010,291.302978515625
FDA25,OUT049,1660.842041015625
FDH21,OUT018,2311.3779296875
FDB47,OUT010,581.2700805664062
FDT34,OUT019,305.6859130859375
FDS39,OUT010,350.767822265625
NCU05,OUT046,1259.7322998046875
FDE02,OUT049,1433.34765625
FDL25,OUT035,1426.336181640625
FDC50,OUT049,1603.3626708984375
FDZ32,OUT049,1678.3531494140625
FDV14,OUT045,1293.0750732421875
FDR07,OUT045,1496.40380859375
FDB26,OUT049,854.5825805664062
NCR50,OUT045,2561.97900390625
FDP01,OUT018,2066.672607421875
FDH57,OUT045,2014.9019775390625
FDM60,OUT027,1085.7791748046875
FDA45,OUT017,2682.625
FDU55,OUT017,4212.0732421875
FDH40,OUT035,1349.48095703125
FDG40,OUT019,142.79998779296875
FDT12,OUT049,3951.1611328125
DRL59,OUT045,840.93701171875
FDT47,OUT018,1506.2801513671875
FDI60,OUT017,1106.185791015625
DRF51,OUT027,1097.2139892578125
NCK31,OUT049,772.32666015625
FDB08,OUT045,2447.275390625
FDM44,OUT035,1694.4329833984375
FDD46,OUT018,2085.3681640625
FDR27,OUT019,326.26092529296875
FDV56,OUT010,314.34222412109375
FDM02,OUT049,1336.9464111328125
FDU45,OUT018,1623.8177490234375
FDZ10,OUT017,2069.32421875
NCK31,OUT010,202.41030883789062
FDR27,OUT035,2171.006103515625
FDF33,OUT013,1730.38720703125
FDJ36,OUT046,1665.589111328125
FDP33,OUT049,3893.583740234375
FDG17,OUT046,3860.30810546875
FDG47,OUT027,6111.267578125
NCW29,OUT046,2085.32275390625
DRH59,OUT017,1126.0479736328125
FDR32,OUT017,3906.367431640625
FDP48,OUT035,3257.194091796875
FDG17,OUT035,3990.746826171875
DRJ59,OUT017,692.3446044921875
FDY48,OUT027,2739.17529296875
FDB02,OUT046,2916.319091796875
FDN10,OUT019,274.5495300292969
NCD55,OUT035,708.597412109375
FDX34,OUT013,2052.18212890625
FDZ38,OUT045,2849.999755859375
DRF37,OUT049,4182.275390625
DRL47,OUT019,292.77667236328125
FDL27,OUT035,1158.2783203125
NCP53,OUT035,4109.82080078125
FDT03,OUT019,356.6468811035156
FDJ28,OUT035,3507.62158203125
FDF40,OUT018,3572.017333984375
FDA32,OUT035,3747.312744140625
NCP02,OUT017,926.667236328125
FDZ31,OUT045,3102.69091796875
NCQ29,OUT013,4037.55419921875
FDP57,OUT010,287.4474792480469
FDL32,OUT027,2970.52783203125
DRB01,OUT035,3181.6552734375
FDJ40,OUT046,1811.9302978515625
FDO24,OUT018,2341.734130859375
FDO11,OUT018,3453.681396484375
FDA56,OUT035,2164.647705078125
FDF02,OUT045,1598.829345703125
FDA10,OUT013,1978.212646484375
NCI55,OUT017,2181.52734375
FDZ40,OUT010,217.82720947265625
FDV08,OUT049,699.7794799804688
FDN48,OUT013,1377.384521484375
FDU57,OUT017,2421.74853515625
DRF49,OUT013,1876.30908203125
FDS02,OUT035,3330.5595703125
FDS43,OUT046,3267.33056640625
FDT16,OUT013,4160.63037109375
FDX19,OUT027,6002.259765625
FDK15,OUT046,1621.600830078125
DRA12,OUT049,2158.986572265625
FDY35,OUT017,793.40380859375
NCU42,OUT013,2826.981201171875
FDD26,OUT013,3111.003662109375
FDR11,OUT018,2388.991455078125
NCP53,OUT045,3766.8984375
FDP34,OUT045,2586.71923828125
NCV41,OUT019,302.2865295410156
FDN20,OUT018,2493.56689453125
FDZ16,OUT018,2903.9755859375
FDZ28,OUT049,2035.4964599609375
NCL55,OUT013,4163.69970703125
NCJ17,OUT046,1370.51318359375
FDT37,OUT046,4073.861083984375
FDV51,OUT049,2763.73486328125
FDZ28,OUT035,2098.8837890625
FDN27,OUT013,1863.163818359375
FDS14,OUT019,418.0819091796875
FDZ58,OUT045,1947.537353515625
FDD46,OUT046,2318.72119140625
FDJ03,OUT035,789.8001708984375
FDU03,OUT010,479.2944030761719
FDA33,OUT027,3820.515869140625
NCW53,OUT035,3175.410888671875
NCC55,OUT017,680.2053833007812
FDP52,OUT019,610.2509155273438
FDE39,OUT049,2086.555419921875
FDB44,OUT035,3772.312255859375
FDG59,OUT013,690.1271362304688
FDI05,OUT013,1219.869140625
FDF59,OUT045,1938.7841796875
FDM39,OUT019,499.1108703613281
FDB14,OUT013,1396.545654296875
NCS05,OUT019,347.8908996582031
DRJ35,OUT045,941.3447875976562
FDO31,OUT019,290.7015380859375
FDA31,OUT046,2782.0068359375
FDX40,OUT049,680.7051391601562
FDW56,OUT045,3071.916259765625
FDH09,OUT018,665.5327758789062
FDA52,OUT019,501.1818542480469
FDF20,OUT019,524.9074096679688
FDE40,OUT046,979.6971435546875
NCU17,OUT046,1635.9698486328125
NCP14,OUT035,1747.268310546875
FDN25,OUT027,1567.455322265625
FDU39,OUT049,946.669189453125
NCM05,OUT017,4088.917236328125
FDU07,OUT017,2461.25927734375
FDF28,OUT049,2128.753662109375
FDR57,OUT049,2524.59765625
FDJ33,OUT013,2050.70703125
DRH23,OUT035,902.2060546875
FDQ52,OUT046,3859.8828125
DRK13,OUT035,3320.418701171875
FDP09,OUT046,3589.482421875
FDR08,OUT027,2765.7998046875
FDV50,OUT045,1918.4691162109375
FDT13,OUT049,3343.47265625
FDJ27,OUT027,2798.975341796875
FDH21,OUT046,2557.343505859375
FDW14,OUT027,2389.990478515625
FDL52,OUT049,701.7542114257812
FDW28,OUT017,3119.872802734375
FDL40,OUT049,1605.4642333984375
FDE24,OUT046,2114.675537109375
FDX35,OUT049,3904.0185546875
FDP46,OUT017,1363.68798828125
FDX56,OUT045,3271.94287109375
FDQ45,OUT049,3104.52685546875
FDK50,OUT027,4105.95654296875
FDY26,OUT045,3370.756591796875
FDQ09,OUT017,1900.1942138671875
FDN39,OUT049,2769.428955078125
FDP13,OUT017,692.3478393554688
FDR51,OUT013,2531.284423828125
FDZ49,OUT010,588.6077880859375
FDL28,OUT018,3241.53466796875
FDZ10,OUT035,2137.84716796875
FDK38,OUT013,2417.063720703125
DRL49,OUT027,3544.7763671875
FDR15,OUT013,2464.487548828125
FDQ24,OUT035,4385.4609375
FDD56,OUT013,2996.064453125
NCR42,OUT046,695.8665771484375
FDH52,OUT045,1002.8345336914062
FDH57,OUT019,317.2035217285156
FDR15,OUT010,419.5093994140625
FDJ34,OUT035,2083.468505859375
FDW37,OUT035,1423.5892333984375
FDQ23,OUT018,1439.1116943359375
FDP34,OUT013,2681.977783203125
FDE04,OUT027,4647.81103515625
FDC48,OUT045,1276.7696533203125
FDA47,OUT019,443.88507080078125
FDI35,OUT018,2726.451171875
NCV05,OUT013,2462.565185546875
FDR28,OUT045,2653.7587890625
FDH31,OUT017,1612.9102783203125
FDP59,OUT019,250.06155395507812
FDS19,OUT018,1014.19921875
FDM60,OUT045,668.869873046875
FDJ44,OUT018,2664.89990234375
DRH51,OUT017,1337.1494140625
DRC25,OUT017,1385.227783203125
DRE25,OUT013,1387.7711181640625
NCX05,OUT049,1878.1690673828125
FDR11,OUT017,2623.095703125
DRP47,OUT045,3911.71435546875
DRC49,OUT019,392.8297424316406
FDQ47,OUT027,1104.807861328125
FDL20,OUT013,1827.7747802734375
FDM34,OUT035,2215.367919921875
NCN55,OUT013,4015.2138671875
FDD41,OUT035,1726.0701904296875
FDE52,OUT049,1545.1026611328125
NCT18,OUT019,503.7991638183594
FDJ32,OUT018,734.3492431640625
FDE16,OUT046,3604.785888671875
FDZ09,OUT045,2608.91552734375
DRZ11,OUT046,1996.6417236328125
FDK41,OUT049,1346.9130859375
FDE56,OUT049,990.5419921875
FDH34,OUT013,3272.375732421875
DRI49,OUT013,1272.458984375
DRI59,OUT046,3716.126708984375
DRC36,OUT049,2993.57666015625
FDS15,OUT019,307.9208068847656
FDI07,OUT018,2824.75927734375
FDZ15,OUT018,1729.4312744140625
NCX41,OUT027,5570.65283203125
NCO29,OUT019,441.6189880371094
FDF57,OUT013,2789.988525390625
FDI33,OUT035,1523.9315185546875
DRJ47,OUT049,2910.16357421875
FDB34,OUT046,1364.3514404296875
FDY22,OUT027,3584.72802734375
DRL11,OUT017,2670.395751953125
FDY46,OUT035,3244.40478515625
FDG17,OUT013,3902.346923828125
FDE52,OUT018,1342.4417724609375
DRP47,OUT027,6085.76025390625
FDO01,OUT010,296.19244384765625
FDL09,OUT046,2606.84326171875
FDR57,OUT013,2500.796630859375
DRD37,OUT035,806.3446655273438
FDQ36,OUT027,1107.034423828125
FDL33,OUT049,3166.83447265625
FDL48,OUT045,767.3544311523438
FDL28,OUT049,3851.080078125
NCN29,OUT046,778.8801879882812
FDO13,OUT035,2677.05322265625
FDB38,OUT045,2552.746337890625
FDI36,OUT035,3399.158203125
FDI58,OUT035,1465.7060546875
FDH22,OUT018,1811.5286865234375
FDQ27,OUT013,1702.899658203125
FDT33,OUT046,2667.742431640625
FDC56,OUT045,1870.6131591796875
FDF14,OUT046,2432.788818359375
FDQ39,OUT017,3324.98876953125
NCM43,OUT017,2775.09130859375
FDS46,OUT035,2069.07470703125
FDI22,OUT049,3563.46533203125
NCE43,OUT045,2731.39501953125
FDZ36,OUT010,549.7734985351562
FDR13,OUT019,280.77935791015625
FDP46,OUT018,1123.2701416015625
FDW56,OUT019,568.74365234375
FDB40,OUT017,2642.62548828125
FDM28,OUT018,2498.447265625
FDV49,OUT013,4335.1611328125
NCS53,OUT018,2307.846923828125
FDO03,OUT049,3928.368408203125
FDT15,OUT035,3217.416748046875
FDD33,OUT049,3842.07470703125
FDX13,OUT017,4173.9736328125
FDH60,OUT013,3101.882568359375
DRH51,OUT046,1327.3031005859375
NCL07,OUT049,703.3037109375
FDW51,OUT045,3415.53564453125
FDF21,OUT019,543.5272827148438
FDH26,OUT019,340.6429748535156
FDJ03,OUT049,770.0916748046875
FDU35,OUT017,1630.8175048828125
DRL01,OUT018,3283.3134765625
FDE59,OUT045,664.1152954101562
FDI60,OUT035,1135.679931640625
DRH39,OUT035,1325.388427734375
FDK36,OUT049,824.9558715820312
FDN52,OUT045,1322.7781982421875
FDU12,OUT017,4356.986328125
NCT05,OUT027,6222.86376953125
FDS37,OUT027,3031.59814453125
FDK24,OUT017,772.4369506835938
DRF36,OUT013,3398.145263671875
FDN46,OUT010,314.3068542480469
NCN06,OUT045,2497.865966796875
FDD59,OUT035,1358.8167724609375
FDM14,OUT045,1721.5377197265625
FDO10,OUT018,721.6387329101562
FDU35,OUT013,1630.4937744140625
NCA30,OUT018,2828.67041015625
NCO41,OUT049,1630.9349365234375
FDI24,OUT046,2869.71044921875
FDZ16,OUT046,3229.89013671875
FDV47,OUT046,1303.0355224609375
FDV16,OUT045,690.63330078125
FDZ22,OUT035,1369.2254638671875
FDO20,OUT010,694.5946655273438
FDW38,OUT013,951.8112182617188
FDW52,OUT045,2704.927978515625
FDT43,OUT019,209.80575561523438
NCS29,OUT045,4057.126953125
NCC31,OUT017,2422.005126953125
FDA21,OUT017,3383.1484375
FDQ55,OUT046,1952.96630859375
NCE54,OUT049,1261.9024658203125
FDD45,OUT017,1629.642333984375
NCP17,OUT017,1056.0501708984375
FDR47,OUT035,3230.98046875
DRM35,OUT013,2924.968017578125
FDR47,OUT019,546.0520629882812
FDX19,OUT010,696.5360717773438
FDV22,OUT027,4131.74365234375
FDQ46,OUT027,3045.52880859375
DRO47,OUT045,1748.452880859375
FDB44,OUT010,623.4256591796875
FDN02,OUT010,552.7423706054688
FDW10,OUT045,2558.113525390625
FDJ41,OUT019,934.0237426757812
FDM50,OUT046,881.3946533203125
FDW10,OUT035,2793.328369140625
FDY48,OUT049,1696.20263671875
NCE30,OUT027,5385.15966796875
FDO04,OUT045,845.5950317382812
FDQ26,OUT010,215.31747436523438
NCX29,OUT018,2127.053955078125
FDE39,OUT046,1969.7835693359375
NCR54,OUT027,5525.3408203125
NCP55,OUT027,1555.464111328125
FDX22,OUT017,3734.637451171875
FDI05,OUT035,1247.0859375
FDC51,OUT027,3268.65673828125
FDC10,OUT013,1936.0513916015625
FDJ46,OUT045,2858.243896484375
FDV10,OUT010,165.98526000976562
FDX12,OUT027,6197.03466796875
FDL43,OUT019,269.9982604980469
DRB13,OUT046,2936.295166015625
FDF59,OUT027,3262.485107421875
FDT35,OUT049,2586.085205078125
NCJ19,OUT035,923.5934448242188
FDT35,OUT018,2402.941162109375
FDI48,OUT046,767.5698852539062
DRC24,OUT019,397.1194763183594
NCZ05,OUT017,1668.24658203125
FDJ57,OUT049,3253.431640625
FDX11,OUT017,3178.14892578125
FDE09,OUT035,1791.046142578125
NCK06,OUT049,1969.8660888671875
DRE37,OUT017,3211.494384765625
FDV56,OUT046,1662.0745849609375
FDY43,OUT017,2744.549072265625
FDV35,OUT013,2489.57470703125
FDF05,OUT019,746.22216796875
FDA36,OUT035,2809.92333984375
FDS13,OUT027,6172.14599609375
FDU47,OUT013,2132.439208984375
FDI36,OUT010,528.6990356445312
FDH48,OUT046,1315.85888671875
FDZ14,OUT013,2067.4853515625
FDS46,OUT013,2030.287841796875
FDE21,OUT017,1968.952392578125
FDA26,OUT049,3770.9384765625
FDV12,OUT046,1632.1871337890625
FDL46,OUT019,270.3127136230469
FDN57,OUT013,2258.38671875
NCJ18,OUT017,1911.144775390625
FDO36,OUT045,2754.214111328125
FDX55,OUT018,3078.317138671875
FDT25,OUT019,302.4905090332031
FDD16,OUT049,1148.228271484375
NCX18,OUT013,3237.177978515625
NCG55,OUT018,1677.565185546875
NCV18,OUT049,1486.2078857421875
NCS18,OUT035,1770.034423828125
FDC37,OUT045,1622.865478515625
FDE47,OUT046,2067.528564453125
DRG49,OUT019,621.639404296875
FDC39,OUT049,3573.224853515625
FDH24,OUT019,419.9085388183594
FDV39,OUT027,5244.8525390625
NCL17,OUT045,2175.541259765625
NCY53,OUT035,1958.8123779296875
FDH52,OUT013,1044.695068359375
NCD19,OUT018,715.9207763671875
FDI44,OUT046,1224.662353515625
DRD49,OUT027,5995.73193359375
FDN08,OUT035,1951.6226806640625
FDO20,OUT027,6143.20654296875
FDY02,OUT046,4088.057373046875
FDX23,OUT045,1336.4873046875
FDX01,OUT017,1901.994873046875
FDH20,OUT027,2689.07373046875
NCX41,OUT017,3638.352294921875
FDD21,OUT027,3171.82763671875
DRH11,OUT019,234.52520751953125
DRE60,OUT018,3436.475341796875
FDB10,OUT013,3891.142822265625
FDH38,OUT013,1922.6668701171875
NCL07,OUT018,577.5504150390625
FDD48,OUT046,1907.506591796875
NCT54,OUT027,2313.98291015625
FDF32,OUT027,5444.69775390625
DRH51,OUT045,1296.1138916015625
DRG03,OUT035,2655.942138671875
NCY42,OUT019,362.0937805175781
FDH32,OUT017,1636.2386474609375
NCJ06,OUT027,3224.07275390625
