Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,961.7182
FDT35,OUT018,2546.0083
FDI48,OUT046,840.4828
DRC24,OUT019,412.89087
NCZ05,OUT017,1701.1359
FDJ57,OUT049,3297.2092
FDX11,OUT017,3207.923
FDE09,OUT035,1859.4923
NCK06,OUT049,1982.1385
DRE37,OUT017,3230.1902
FDV56,OUT046,1642.3745
FDY43,OUT017,2759.2612
FDV35,OUT013,2474.7295
FDF05,OUT019,877.0785
FDA36,OUT035,3257.5176
FDS13,OUT027,5967.8457
FDU47,OUT013,2259.0989
FDI36,OUT010,510.70218
FDH48,OUT046,1435.5504
FDZ14,OUT013,2016.6752
FDS46,OUT013,2005.5585
FDE21,OUT017,1940.1558
FDA26,OUT049,3932.868
FDV12,OUT046,1629.8038
FDL46,OUT019,362.21045
FDN57,OUT013,2311.7217
NCJ18,OUT017,1912.2678
FDO36,OUT045,2879.0645
FDX55,OUT018,3137.735
FDT25,OUT019,364.37085
FDD16,OUT049,1205.052
NCX18,OUT013,3036.8833
NCG55,OUT018,1618.2657
NCV18,OUT049,1347.2628
NCS18,OUT035,1730.7683
FDC37,OUT045,1606.4382
FDE47,OUT046,1966.6359
DRG49,OUT019,563.0337
FDC39,OUT049,3805.8545
FDH24,OUT019,425.3416
FDV39,OUT027,5160.4287
NCL17,OUT045,2221.712
NCY53,OUT035,1957.0443
FDH52,OUT013,1037.3411
NCD19,OUT018,751.5737
FDI44,OUT046,1174.2094
DRD49,OUT027,5817.813
FDN08,OUT035,1966.7317
FDO20,OUT027,6109.2925
FDY02,OUT046,4011.5684
FDX23,OUT045,1491.6727
FDX01,OUT017,1959.1873
FDH20,OUT027,2641.4846
NCX41,OUT017,3915.6038
FDD21,OUT027,3039.0896
DRH11,OUT019,198.52034
DRE60,OUT018,3307.5718
FDB10,OUT013,3946.8716
FDH38,OUT013,1902.2721
NCL07,OUT018,530.5885
FDD48,OUT046,1890.9363
NCT54,OUT027,2562.3252
FDF32,OUT027,5196.575
DRH51,OUT045,1419.6154
DRG03,OUT035,2597.1775
NCY42,OUT019,366.03796
FDH32,OUT017,1573.7874
NCJ06,OUT027,3078.4146
FDH47,OUT027,2557.958
FDZ08,OUT018,1118.149
FDK16,OUT017,1579.5278
DRG01,OUT018,982.2551
NCM53,OUT027,2715.4084
NCB07,OUT035,3260.036
NCZ06,OUT035,4126.4434
FDU48,OUT049,2108.092
NCB55,OUT027,1744.3257
FDP15,OUT013,4155.387
FDF17,OUT046,3047.4329
NCN06,OUT049,2674.2546
DRM48,OUT018,560.05896
FDH10,OUT046,3091.4966
FDC60,OUT018,1262.405
FDE35,OUT018,783.6595
DRI23,OUT013,2569.4583
NCR38,OUT013,4014.6907
FDP04,OUT035,1053.1459
NCW17,OUT045,1975.673
FDX34,OUT017,2051.455
NCK53,OUT045,1498.8575
NCO54,OUT010,202.9874
NCH55,OUT046,1955.7595
FDT44,OUT027,3022.5571
DRG49,OUT046,3716.1506
FDX46,OUT010,248.72894
DRG36,OUT049,2907.5532
FDU37,OUT049,1290.5575
FDK10,OUT049,3211.3733
DRF37,OUT027,6051.69
FDC44,OUT035,1883.9185
FDP15,OUT046,3804.632
FDZ27,OUT027,1414.9462
FDY22,OUT019,371.55173
DRG51,OUT035,2776.6082
FDN58,OUT045,3680.5083
FDW01,OUT049,2557.632
FDX24,OUT018,1341.461
FDO51,OUT017,713.9462
FDJ52,OUT027,4159.9033
NCY06,OUT010,376.96674
FDE20,OUT018,2455.1467
FDT23,OUT010,328.3845
FDQ51,OUT046,791.765
FDE35,OUT046,978.4519
FDB46,OUT013,3622.252
NCG19,OUT035,3852.1895
NCL06,OUT018,3604.591
FDT36,OUT019,55.53034
FDC56,OUT049,2015.3114
FDJ26,OUT049,3736.437
FDZ59,OUT017,2808.2815
FDV11,OUT027,4712.566
FDR13,OUT010,352.27756
FDI15,OUT018,3778.0623
FDF47,OUT018,3285.79
NCB54,OUT019,368.8733
NCK19,OUT027,5171.1
FDX16,OUT017,2543.3892
FDL50,OUT045,1926.5574
NCE31,OUT035,734.38306
DRJ01,OUT049,2641.4077
FDE22,OUT013,2587.999
FDY20,OUT019,324.07248
NCO14,OUT045,699.69183
NCR50,OUT017,2527.4797
DRM47,OUT017,3235.381
FDO27,OUT010,294.44135
FDJ20,OUT027,3102.9097
NCX17,OUT013,3915.6357
FDG59,OUT049,739.70166
FDD52,OUT045,1652.0146
FDO48,OUT017,3964.5273
FDC59,OUT019,300.1276
FDS15,OUT018,1454.9526
FDB47,OUT035,3864.904
FDV14,OUT019,312.11966
FDB27,OUT013,3140.3916
FDA35,OUT035,2082.3662
FDN51,OUT018,3601.1526
FDO39,OUT019,489.35107
FDB28,OUT049,3232.4995
DRJ25,OUT046,806.877
FDH46,OUT027,2725.1855
FDI10,OUT045,2763.4011
FDU21,OUT018,553.5804
FDD09,OUT049,3147.4502
FDD10,OUT046,2954.5747
FDN31,OUT010,465.91074
FDA46,OUT018,2854.633
FDM56,OUT046,1644.2496
FDF11,OUT010,610.9017
FDS32,OUT018,1961.0593
NCM06,OUT013,2466.5107
FDZ26,OUT045,3807.8125
FDO01,OUT013,2092.8396
FDJ46,OUT049,2933.9658
FDG26,OUT019,800.1592
FDZ38,OUT035,2937.978
NCO55,OUT013,1667.8398
FDT60,OUT035,2063.8696
FDW37,OUT049,1456.6088
NCK42,OUT018,3033.8462
FDA45,OUT046,2787.9292
FDW55,OUT018,3614.266
FDY44,OUT017,3291.239
FDQ31,OUT017,1427.9343
FDM09,OUT049,2907.4387
FDH12,OUT018,1462.1869
NCQ43,OUT035,1844.0935
FDT33,OUT035,2845.8457
NCT41,OUT018,2190.313
DRJ25,OUT010,142.64807
NCQ41,OUT046,3075.4028
NCN17,OUT049,1699.9032
DRO35,OUT027,3033.8882
FDU27,OUT018,671.85156
FDY43,OUT027,4528.803
FDG46,OUT035,1983.1698
DRL49,OUT018,2198.4111
NCB55,OUT049,918.46606
FDK28,OUT049,4313.2495
FDO49,OUT045,783.8369
FDT03,OUT013,3033.175
FDW33,OUT027,2679.9294
FDR02,OUT035,1866.9001
FDF50,OUT013,3123.2637
FDA40,OUT018,1253.3727
NCT53,OUT018,2343.1047
FDY60,OUT035,2392.5723
FDP44,OUT027,2724.3647
NCQ50,OUT045,3410.0952
NCC30,OUT017,3009.8513
FDQ60,OUT018,1734.6987
FDG41,OUT046,1706.8239
FDQ03,OUT046,3785.9304
FDM03,OUT045,1612.6649
FDZ51,OUT018,1327.7983
DRF51,OUT035,732.0264
FDF39,OUT017,4468.388
FDW52,OUT035,2717.5566
FDY22,OUT049,2561.0198
FDG14,OUT013,2501.159
FDA57,OUT017,737.78955
FDL45,OUT019,373.45953
FDX28,OUT046,1535.3163
NCQ54,OUT013,2703.6614
FDH40,OUT045,1205.9286
FDU52,OUT035,2676.0847
FDT60,OUT010,352.21622
FDK08,OUT045,1552.6373
FDN04,OUT049,3088.7485
FDE50,OUT013,3140.0586
FDI16,OUT049,853.84064
FDM50,OUT049,994.3636
NCV30,OUT049,1001.1406
FDT44,OUT013,1896.0631
FDY60,OUT013,2514.3464
FDT56,OUT017,949.3118
FDV58,OUT018,2853.1846
FDU04,OUT013,2009.0776
NCN05,OUT027,5234.9385
FDI53,OUT018,2324.302
FDD34,OUT046,2580.406
FDW47,OUT027,3050.639
FDT51,OUT027,2976.666
FDO27,OUT013,1551.9833
NCQ18,OUT018,1444.1447
NCW05,OUT013,1730.8243
FDI15,OUT010,926.30945
NCH43,OUT010,508.77832
FDT40,OUT049,2026.2432
NCG19,OUT017,3844.8262
NCM30,OUT035,749.02515
FDB38,OUT017,2662.8538
FDB22,OUT046,2429.0825
FDC58,OUT046,710.75055
NCI29,OUT013,2258.1948
FDA23,OUT010,308.74826
DRG48,OUT013,2465.2327
FDV21,OUT013,1979.6334
NCG18,OUT019,298.75543
FDG40,OUT045,677.40564
FDU24,OUT018,1362.0396
FDA22,OUT049,2791.3025
FDY35,OUT046,824.35077
FDJ15,OUT045,3026.8225
NCW18,OUT018,3336.5442
FDK56,OUT018,2840.0168
FDF44,OUT046,2011.9767
FDP51,OUT049,2000.9276
FDU22,OUT027,2999.5713
FDM28,OUT017,3008.832
NCL42,OUT046,3788.6453
FDJ15,OUT019,499.1878
FDI32,OUT018,1613.0696
DRL11,OUT046,2532.1436
DRO59,OUT018,972.0049
FDA07,OUT019,371.12064
NCO53,OUT013,3055.7603
FDO21,OUT045,3424.608
FDW39,OUT045,2815.2354
NCV17,OUT013,2067.0667
FDE22,OUT046,2544.764
NCB06,OUT018,2320.1396
DRF48,OUT017,3249.8557
FDB05,OUT013,4112.768
FDP28,OUT027,6222.261
FDP23,OUT046,3648.0034
NCS41,OUT018,2824.4165
FDS40,OUT018,538.3798
FDA16,OUT017,3899.4949
FDN20,OUT035,2815.243
FDF04,OUT027,6414.2363
DRG36,OUT018,2542.2205
FDW16,OUT018,1328.3273
FDU09,OUT017,944.3169
FDW01,OUT046,2461.342
FDB15,OUT045,4070.951
NCJ17,OUT049,1415.9838
NCT18,OUT018,2826.5698
FDG16,OUT018,3141.8843
FDP27,OUT017,3221.5334
FDQ44,OUT027,3091.1113
FDL50,OUT027,3105.7449
FDW57,OUT027,4854.8286
FDS34,OUT013,1895.748
NCV30,OUT035,1032.9761
FDD26,OUT018,2849.994
FDA03,OUT045,2414.5508
FDS27,OUT018,2775.8237
FDM12,OUT013,3140.6267
NCV42,OUT027,2910.982
NCS41,OUT046,3078.3289
FDN56,OUT018,1995.3912
DRK59,OUT046,3724.1106
NCG18,OUT046,1643.4972
NCN26,OUT017,1929.4425
FDI60,OUT027,1891.5647
NCI43,OUT049,838.13806
NCL17,OUT049,2370.8682
FDQ19,OUT019,579.2495
FDY43,OUT049,2758.0286
FDR36,OUT049,733.3758
FDJ58,OUT049,2916.2092
DRY23,OUT045,703.2037
FDK26,OUT027,5179.4883
DRH03,OUT045,1496.1794
FDC10,OUT010,357.03403
FDD23,OUT013,3135.037
FDP32,OUT045,1908.0259
FDO31,OUT035,1332.4908
FDQ57,OUT013,2479.9658
FDX32,OUT027,3923.161
FDC39,OUT027,5619.227
FDU55,OUT046,4065.025
FDL45,OUT013,2013.1779
DRK37,OUT049,3255.37
FDK22,OUT013,3738.4033
DRG37,OUT027,3965.0344
FDK22,OUT017,3895.6028
DRH36,OUT018,927.7832
DRC36,OUT018,2628.762
DRE03,OUT027,1406.0514
FDF34,OUT046,3045.0845
FDZ22,OUT046,1318.1793
FDC44,OUT010,321.97336
FDN31,OUT027,5156.2417
FDO03,OUT017,4151.453
FDA01,OUT049,958.50635
NCH42,OUT049,4137.659
FDF46,OUT018,1645.7836
DRL35,OUT046,681.4717
FDW46,OUT049,1073.8549
FDB58,OUT046,2198.4382
FDD47,OUT018,2545.4072
NCO17,OUT045,1822.3502
FDJ26,OUT017,3832.7095
FDU37,OUT045,1235.5758
